driver_id,org_id,driver_risk_category,touchpoints_weekly,touchpoints_monthly,org_arr_segment
53526916,82025,HIGH,0,1,ARR < 100k
54050245,46715,HIGH,0,3,ARR < 100k
54465585,6009373,HIGH,2,2,ARR < 100k
41380805,16309,HIGH,1,2,ARR >= 100k
48974044,43450,HIGH,0,4,ARR >= 100k
49105669,10004176,HIGH,0,6,ARR < 100k
49105699,10004176,HIGH,0,5,ARR < 100k
54557033,5009661,HIGH,2,5,ARR < 100k
37547859,10004035,HIGH,0,1,ARR < 100k
14197551,30746,HIGH,2,2,ARR < 100k
50680073,8005515,HIGH,0,3,ARR >= 100k
55125387,34085,HIGH,0,3,ARR >= 100k
54228171,4005629,HIGH,1,6,ARR >= 100k
7028395,46607,MEDIUM,2,2,ARR < 100k
25483844,10002682,MEDIUM,0,2,ARR < 100k
7085790,5000127,HIGH,2,2,ARR >= 100k
53971141,57092,HIGH,0,1,ARR >= 100k
6763273,81137,HIGH,0,2,ARR < 100k
54594626,5008966,HIGH,0,1,ARR < 100k
51893961,8000714,HIGH,0,5,ARR >= 100k
52166822,6006658,HIGH,0,1,ARR >= 100k
53158045,5007958,HIGH,0,4,ARR >= 100k
54414203,60036,HIGH,1,4,ARR >= 100k
8035112,39644,HIGH,1,1,ARR < 100k
54468965,10008310,HIGH,0,1,ARR >= 100k
54500141,7009420,HIGH,0,1,ARR < 100k
51615853,23563,HIGH,1,1,ARR >= 100k
43998955,7002653,HIGH,0,1,ARR < 100k
50785608,9005191,HIGH,0,1,ARR >= 100k
51821946,67696,HIGH,1,10,ARR >= 100k
1638667,22524,HIGH,0,1,ARR >= 100k
45093719,6004153,HIGH,0,7,ARR < 100k
54835601,8009713,HIGH,1,1,ARR < 100k
51619562,4005177,HIGH,2,2,ARR >= 100k
54450952,5003506,HIGH,0,1,ARR >= 100k
54029463,60036,MEDIUM,0,1,ARR >= 100k
53151253,4001486,HIGH,0,4,ARR >= 100k
50469977,2784,HIGH,2,3,ARR < 100k
30070229,23149,HIGH,2,2,ARR >= 100k
54890018,10009183,HIGH,1,1,ARR < 100k
51597427,60036,HIGH,0,2,ARR >= 100k
52801837,7000193,MEDIUM,0,3,ARR >= 100k
51343934,8001738,MEDIUM,1,4,ARR < 100k
53379433,7004434,HIGH,0,1,ARR >= 100k
53302342,4005629,HIGH,0,1,ARR >= 100k
52165587,6006658,HIGH,0,4,ARR >= 100k
51123804,55163,HIGH,0,2,ARR >= 100k
53445344,59339,HIGH,0,3,ARR >= 100k
54608515,11000011,HIGH,0,1,ARR >= 100k
1460372,39495,MEDIUM,1,1,ARR >= 100k
54144040,9008266,HIGH,0,4,ARR < 100k
33140773,74346,MEDIUM,0,1,ARR < 100k
22669227,19917,HIGH,2,2,ARR >= 100k
51028885,61658,MEDIUM,2,2,ARR >= 100k
54999418,4007516,HIGH,1,1,ARR < 100k
54362827,1229,HIGH,0,1,ARR >= 100k
50983837,29578,HIGH,0,1,ARR < 100k
31625029,8001352,HIGH,0,2,ARR >= 100k
51805237,60482,HIGH,0,2,ARR >= 100k
54573044,10005696,MEDIUM,1,1,ARR >= 100k
54460512,8004475,HIGH,0,2,ARR < 100k
53452540,7002229,MEDIUM,0,3,ARR >= 100k
53807234,4008828,HIGH,0,2,ARR < 100k
52466152,5007744,HIGH,0,4,ARR >= 100k
16717800,23563,HIGH,1,2,ARR >= 100k
53486068,8000595,MEDIUM,0,1,ARR >= 100k
53608084,10008285,HIGH,1,3,ARR >= 100k
53681429,7000208,HIGH,0,1,ARR >= 100k
20291085,8000632,HIGH,0,2,ARR >= 100k
53729572,8982,HIGH,2,13,ARR < 100k
5962258,64368,HIGH,0,1,ARR >= 100k
52607481,32785,HIGH,0,1,ARR >= 100k
50529033,78420,HIGH,4,3,ARR >= 100k
54863571,10009638,HIGH,0,2,ARR < 100k
53787332,6001969,MEDIUM,1,1,ARR >= 100k
53725772,5004402,HIGH,0,5,ARR >= 100k
51174964,15270,HIGH,0,2,ARR >= 100k
54090875,713,HIGH,1,1,ARR < 100k
53963279,7218,HIGH,0,2,ARR >= 100k
54333657,59884,MEDIUM,0,1,ARR >= 100k
53999131,41228,HIGH,0,1,ARR >= 100k
52748288,7002701,HIGH,1,2,ARR >= 100k
51215903,66591,HIGH,0,1,ARR < 100k
54520701,55329,HIGH,1,1,ARR < 100k
52023318,78420,HIGH,2,1,ARR >= 100k
51844013,9005593,MEDIUM,0,1,ARR >= 100k
7232311,3000258,MEDIUM,0,1,ARR < 100k
51706473,7001536,MEDIUM,0,3,ARR >= 100k
52823973,11004344,HIGH,0,2,ARR >= 100k
47484883,6004173,HIGH,0,2,ARR >= 100k
53863812,6007156,HIGH,1,1,ARR >= 100k
54333265,44541,HIGH,0,3,ARR < 100k
54407627,21318,HIGH,0,2,ARR >= 100k
4365975,61075,HIGH,1,1,ARR >= 100k
5980649,19405,MEDIUM,0,2,ARR >= 100k
54304060,10008285,HIGH,0,1,ARR >= 100k
18003470,56758,LOW,0,1,ARR >= 100k
52246890,11007268,MEDIUM,1,1,ARR < 100k
41423393,83070,HIGH,0,1,ARR >= 100k
50664780,10002365,HIGH,2,2,ARR < 100k
53451079,70031,HIGH,1,2,ARR >= 100k
52775284,9005448,HIGH,0,1,ARR >= 100k
54714651,2302,HIGH,1,1,ARR >= 100k
53111552,7002461,HIGH,0,1,ARR >= 100k
6525826,20521,HIGH,0,3,ARR >= 100k
53205044,11002281,HIGH,0,1,ARR >= 100k
51704527,6004173,HIGH,0,1,ARR >= 100k
54433016,49785,HIGH,0,1,ARR >= 100k
19870010,8002735,HIGH,1,3,ARR < 100k
52963022,26014,HIGH,0,1,ARR >= 100k
53951571,47314,HIGH,1,2,ARR < 100k
53281242,7004434,HIGH,0,1,ARR >= 100k
54255433,9002298,HIGH,0,2,ARR < 100k
54346192,5005614,HIGH,0,5,ARR >= 100k
53174357,44852,HIGH,1,1,ARR >= 100k
54530698,11009314,HIGH,0,1,ARR < 100k
50559405,33209,HIGH,0,1,ARR >= 100k
51404225,11001250,HIGH,1,1,ARR >= 100k
53262955,65761,HIGH,0,4,ARR < 100k
50771977,7004969,HIGH,0,1,ARR >= 100k
53675148,20078,MEDIUM,0,1,ARR >= 100k
53321125,4019,HIGH,1,2,ARR >= 100k
54574777,11008320,HIGH,0,2,ARR < 100k
18971753,43713,HIGH,1,1,ARR >= 100k
4532876,49122,MEDIUM,0,1,ARR >= 100k
48147152,74597,HIGH,0,1,ARR >= 100k
51005474,8003828,MEDIUM,1,1,ARR >= 100k
50337316,31691,HIGH,2,3,ARR >= 100k
38117215,9003315,MEDIUM,0,1,ARR >= 100k
1459686,51245,MEDIUM,0,2,ARR >= 100k
54394821,5006368,MEDIUM,0,1,ARR >= 100k
52899628,69679,HIGH,2,2,ARR >= 100k
121464,7324,HIGH,0,1,ARR < 100k
31611917,7002461,HIGH,2,4,ARR >= 100k
51973191,23437,HIGH,0,1,ARR < 100k
54365066,11009215,HIGH,1,1,ARR < 100k
37566233,9004062,HIGH,1,1,ARR < 100k
50785609,9005191,HIGH,0,1,ARR >= 100k
52385794,11005884,HIGH,0,1,ARR < 100k
53233774,6007047,HIGH,1,1,ARR < 100k
53323476,7004969,HIGH,1,2,ARR >= 100k
52188612,77153,HIGH,0,1,ARR >= 100k
53868189,5006368,HIGH,0,1,ARR >= 100k
55065376,7008540,HIGH,5,5,ARR >= 100k
53281131,7004434,MEDIUM,1,2,ARR >= 100k
4443482,66591,HIGH,0,1,ARR < 100k
34951516,49544,HIGH,3,3,ARR < 100k
15943663,5000675,HIGH,0,3,ARR >= 100k
53342273,58590,HIGH,0,1,ARR >= 100k
50527273,50472,MEDIUM,0,1,ARR >= 100k
53350175,68469,HIGH,1,3,ARR >= 100k
54993730,53871,HIGH,4,9,ARR < 100k
53739052,4001996,HIGH,0,2,ARR >= 100k
51404737,60036,HIGH,0,1,ARR >= 100k
52189466,10002840,HIGH,0,3,ARR >= 100k
54582499,42906,LOW,0,1,ARR >= 100k
53138888,10001920,HIGH,0,1,ARR >= 100k
54407594,64368,HIGH,0,1,ARR >= 100k
54489754,9005042,MEDIUM,0,1,ARR < 100k
7835713,22236,HIGH,2,4,ARR >= 100k
54640961,41228,HIGH,0,2,ARR >= 100k
50476598,5003399,HIGH,0,1,ARR >= 100k
53867161,6001989,HIGH,0,1,ARR < 100k
52814817,9001860,MEDIUM,3,3,ARR < 100k
53907717,11006463,HIGH,1,3,ARR >= 100k
54473237,10008537,HIGH,0,2,ARR < 100k
54363673,8002762,HIGH,0,1,ARR >= 100k
44853761,60034,HIGH,0,4,ARR >= 100k
30879338,6003478,HIGH,1,1,ARR < 100k
52128998,2302,HIGH,1,1,ARR >= 100k
53426593,19212,HIGH,0,1,ARR >= 100k
54694064,10008285,HIGH,0,2,ARR >= 100k
52099769,11006463,HIGH,6,26,ARR >= 100k
53087775,11006463,HIGH,5,6,ARR >= 100k
40052575,4002998,HIGH,1,1,ARR >= 100k
54154467,9005042,HIGH,0,1,ARR < 100k
54371744,5909,HIGH,0,1,ARR >= 100k
54011342,11006463,HIGH,0,5,ARR >= 100k
54296456,8002118,HIGH,2,3,ARR >= 100k
7430164,28316,HIGH,0,1,ARR < 100k
40689667,63200,HIGH,1,1,ARR >= 100k
52064226,11006463,HIGH,1,2,ARR >= 100k
51745043,11001250,MEDIUM,0,1,ARR >= 100k
54913458,10009659,MEDIUM,0,1,ARR < 100k
53990574,11004105,HIGH,0,1,ARR >= 100k
55041585,9009121,HIGH,1,1,ARR < 100k
53101847,8008116,HIGH,0,1,ARR < 100k
51825965,58590,HIGH,0,1,ARR >= 100k
29405465,32122,LOW,0,2,ARR < 100k
54510024,9005593,HIGH,1,1,ARR >= 100k
52099775,11006463,HIGH,0,1,ARR >= 100k
53249251,4007699,MEDIUM,0,2,ARR >= 100k
54154312,9005042,HIGH,0,1,ARR < 100k
53250264,11005114,HIGH,1,2,ARR < 100k
51442453,10003144,HIGH,1,1,ARR < 100k
36218243,48275,HIGH,1,1,ARR >= 100k
50830608,43450,HIGH,0,1,ARR >= 100k
20173462,6001579,HIGH,0,3,ARR >= 100k
782459,1929,HIGH,0,1,ARR >= 100k
54672511,9009287,MEDIUM,0,4,ARR < 100k
40039373,27777,HIGH,0,1,ARR >= 100k
53690769,5007737,HIGH,0,2,ARR >= 100k
54913081,38152,HIGH,0,1,ARR < 100k
53930279,9005042,HIGH,1,4,ARR < 100k
7066608,48310,MEDIUM,1,2,ARR >= 100k
52450370,52705,HIGH,0,4,ARR >= 100k
17309595,28125,MEDIUM,1,1,ARR >= 100k
51844742,9005593,HIGH,5,5,ARR >= 100k
53023525,29095,HIGH,1,1,ARR < 100k
14784256,22524,HIGH,0,3,ARR >= 100k
52331955,5006843,HIGH,2,3,ARR >= 100k
54688500,72784,LOW,1,3,ARR < 100k
50984357,7513,HIGH,1,1,ARR >= 100k
49226508,20413,HIGH,0,2,ARR >= 100k
53985389,7007482,MEDIUM,0,1,ARR >= 100k
46861260,4001486,MEDIUM,0,1,ARR >= 100k
50505033,7005221,HIGH,1,3,ARR < 100k
51978836,54762,HIGH,0,1,ARR < 100k
50813392,63200,HIGH,0,4,ARR >= 100k
1117494,18768,HIGH,1,1,ARR >= 100k
27575002,7002229,HIGH,0,2,ARR >= 100k
54763904,7009593,HIGH,1,5,ARR < 100k
54128625,74601,HIGH,0,2,ARR >= 100k
8226633,7001322,HIGH,0,2,ARR < 100k
42585726,41500,HIGH,1,3,ARR >= 100k
51544012,6006491,HIGH,0,2,ARR >= 100k
51837181,23723,HIGH,0,1,ARR >= 100k
50666278,1929,HIGH,0,1,ARR >= 100k
54606590,6008559,HIGH,0,1,ARR >= 100k
14181040,61801,HIGH,0,2,ARR >= 100k
54021314,11006027,HIGH,1,1,ARR >= 100k
29726005,21737,HIGH,1,1,ARR >= 100k
26607335,72135,HIGH,0,2,ARR < 100k
51212044,69679,HIGH,0,3,ARR >= 100k
52845460,7004969,HIGH,1,2,ARR >= 100k
54580073,11004301,HIGH,1,1,ARR >= 100k
53227309,7002653,MEDIUM,0,2,ARR < 100k
54681957,60036,HIGH,0,4,ARR >= 100k
51575644,6000663,HIGH,0,1,ARR >= 100k
53819318,5007744,HIGH,0,1,ARR >= 100k
52065621,11006463,HIGH,2,10,ARR >= 100k
14118820,82146,MEDIUM,2,4,ARR >= 100k
54645608,44388,HIGH,0,1,ARR >= 100k
16920506,54945,MEDIUM,0,1,ARR >= 100k
53250478,4001996,HIGH,0,2,ARR >= 100k
36538757,32122,HIGH,1,2,ARR < 100k
52596808,2172,HIGH,0,4,ARR < 100k
53721663,42421,HIGH,1,1,ARR >= 100k
54172709,17222,HIGH,0,1,ARR < 100k
54815761,4005010,HIGH,0,1,ARR < 100k
1537672,24144,MEDIUM,0,1,ARR >= 100k
52830103,56567,HIGH,1,8,ARR >= 100k
52730620,53871,HIGH,1,5,ARR < 100k
51307346,80970,HIGH,0,1,ARR < 100k
1399092,34742,HIGH,1,1,ARR >= 100k
38453905,9002157,HIGH,0,1,ARR < 100k
54973575,11004344,HIGH,0,2,ARR >= 100k
51223643,31933,HIGH,1,1,ARR >= 100k
54309230,77002,HIGH,0,2,ARR < 100k
52608278,5006695,HIGH,0,1,ARR >= 100k
52140098,9007058,HIGH,1,1,ARR < 100k
53066044,29062,HIGH,1,0,ARR >= 100k
55022284,55656,HIGH,2,3,ARR >= 100k
52731169,8005058,HIGH,0,1,ARR >= 100k
53494534,11006631,HIGH,0,1,ARR >= 100k
53121831,22920,HIGH,0,2,ARR < 100k
53122894,6684,HIGH,1,1,ARR < 100k
53154621,5004388,HIGH,1,3,ARR >= 100k
46851004,17300,HIGH,0,1,ARR < 100k
54423403,11009249,MEDIUM,0,1,ARR < 100k
49226630,20413,HIGH,0,2,ARR >= 100k
4854831,53568,HIGH,0,1,ARR >= 100k
52006111,867,HIGH,0,1,ARR >= 100k
54521654,7002701,HIGH,1,1,ARR >= 100k
13902072,70368,HIGH,0,1,ARR >= 100k
52950513,22710,HIGH,1,1,ARR >= 100k
17796489,16770,HIGH,0,2,ARR >= 100k
54892125,4007516,HIGH,0,2,ARR < 100k
52063465,11006463,HIGH,0,1,ARR >= 100k
54678185,42421,HIGH,0,1,ARR >= 100k
54626493,6009392,MEDIUM,2,2,ARR < 100k
53168733,10001920,HIGH,0,1,ARR >= 100k
51796358,19911,HIGH,1,1,ARR < 100k
52885589,5008294,HIGH,0,1,ARR < 100k
54192206,11001724,HIGH,0,2,ARR < 100k
54635495,74597,HIGH,0,3,ARR >= 100k
50584064,11003326,HIGH,1,0,ARR >= 100k
53690908,5007737,HIGH,1,2,ARR >= 100k
50960604,38152,HIGH,0,3,ARR < 100k
52796484,63492,MEDIUM,1,2,ARR >= 100k
54211691,17588,MEDIUM,0,1,ARR < 100k
52325684,3534,HIGH,0,4,ARR < 100k
2716130,38226,HIGH,2,7,ARR >= 100k
2273914,22442,HIGH,0,1,ARR >= 100k
51848308,58046,HIGH,0,1,ARR < 100k
54266669,32517,HIGH,1,1,ARR >= 100k
53606129,10008285,HIGH,0,2,ARR >= 100k
53335477,19336,HIGH,0,1,ARR < 100k
54228800,4004067,HIGH,0,1,ARR >= 100k
49573773,41500,HIGH,2,3,ARR >= 100k
54071645,60036,HIGH,0,2,ARR >= 100k
54892133,4007516,HIGH,3,3,ARR < 100k
1058694,1929,HIGH,0,1,ARR >= 100k
54766320,7009455,HIGH,0,1,ARR < 100k
53755942,10008285,HIGH,0,1,ARR >= 100k
54863572,10009638,MEDIUM,0,2,ARR < 100k
54668029,6009478,HIGH,1,2,ARR < 100k
54343539,23536,HIGH,0,3,ARR >= 100k
52016681,21551,HIGH,1,3,ARR >= 100k
51157173,5005514,HIGH,1,2,ARR < 100k
52574944,9006887,MEDIUM,2,2,ARR < 100k
5887577,64368,HIGH,0,2,ARR >= 100k
54563693,4009115,HIGH,1,2,ARR < 100k
54264791,11004127,MEDIUM,0,1,ARR >= 100k
51311522,14797,HIGH,0,1,ARR < 100k
53068312,5003382,HIGH,2,2,ARR >= 100k
51105147,5004624,HIGH,0,1,ARR < 100k
1089034,26002,HIGH,0,1,ARR < 100k
53178332,11006463,HIGH,0,1,ARR >= 100k
50889727,56758,HIGH,0,1,ARR >= 100k
51832641,4004216,HIGH,1,1,ARR >= 100k
52729113,60036,HIGH,0,3,ARR >= 100k
45216863,20311,HIGH,0,1,ARR >= 100k
54740610,5005137,HIGH,0,2,ARR >= 100k
50995809,5005137,HIGH,0,2,ARR >= 100k
53659219,10008285,HIGH,1,1,ARR >= 100k
51891826,8000714,HIGH,0,2,ARR >= 100k
53431110,41228,MEDIUM,0,3,ARR >= 100k
51114430,6005771,MEDIUM,0,1,ARR < 100k
55045299,8008249,MEDIUM,4,4,ARR < 100k
4288131,24507,MEDIUM,0,4,ARR < 100k
54435792,6000700,HIGH,0,5,ARR >= 100k
54410274,9005593,HIGH,1,1,ARR >= 100k
52833959,4006791,HIGH,1,2,ARR >= 100k
53080517,11006027,MEDIUM,0,1,ARR >= 100k
52807139,44852,HIGH,1,1,ARR >= 100k
52693322,6001951,HIGH,1,1,ARR < 100k
51615976,7004969,HIGH,1,2,ARR >= 100k
1100427,568,HIGH,0,1,ARR >= 100k
30250876,55088,HIGH,0,1,ARR >= 100k
54851690,4005177,HIGH,0,1,ARR >= 100k
53374403,10001027,HIGH,0,2,ARR >= 100k
53449980,4005177,HIGH,1,7,ARR >= 100k
50838957,26449,HIGH,1,1,ARR < 100k
76282,8299,LOW,0,1,ARR < 100k
52644596,8005854,HIGH,0,3,ARR >= 100k
54412627,60036,HIGH,1,5,ARR >= 100k
29611674,11002123,LOW,0,1,ARR >= 100k
52466936,5007744,HIGH,0,5,ARR >= 100k
53661281,10008285,MEDIUM,0,1,ARR >= 100k
52409149,41228,HIGH,0,2,ARR >= 100k
54144752,11001765,HIGH,0,1,ARR < 100k
52883242,8003578,HIGH,0,12,ARR < 100k
53715062,7004969,HIGH,0,1,ARR >= 100k
51960503,55292,HIGH,0,1,ARR < 100k
53245089,9006995,MEDIUM,0,2,ARR >= 100k
54160060,8000800,HIGH,0,1,ARR < 100k
54671942,9002106,HIGH,0,1,ARR < 100k
51584954,8000595,HIGH,0,1,ARR >= 100k
52210644,58590,HIGH,0,4,ARR >= 100k
52099692,11006463,HIGH,1,3,ARR >= 100k
54025132,4005261,HIGH,0,1,ARR >= 100k
54968436,10008310,HIGH,1,1,ARR >= 100k
53599738,6001869,LOW,0,1,ARR < 100k
43419191,4004390,HIGH,0,1,ARR < 100k
3457208,44649,MEDIUM,1,0,ARR >= 100k
52005227,76300,MEDIUM,0,1,ARR >= 100k
54534375,4004068,MEDIUM,2,2,ARR >= 100k
52250317,32970,HIGH,1,0,ARR >= 100k
54251358,10001920,MEDIUM,1,2,ARR >= 100k
30616816,5001257,HIGH,0,1,ARR >= 100k
53758284,7007482,MEDIUM,0,1,ARR >= 100k
51304141,41228,HIGH,0,1,ARR >= 100k
54701179,7009447,HIGH,1,3,ARR < 100k
51390807,7004969,HIGH,0,1,ARR >= 100k
54656776,8002118,HIGH,1,1,ARR >= 100k
54478824,4009285,MEDIUM,1,1,ARR < 100k
54673897,8008575,HIGH,0,1,ARR < 100k
53849741,78288,MEDIUM,1,1,ARR >= 100k
38138405,4000159,HIGH,1,3,ARR >= 100k
17258070,9002160,HIGH,1,2,ARR < 100k
54011452,23563,HIGH,0,2,ARR >= 100k
54210575,5009220,HIGH,1,1,ARR < 100k
53259162,60036,LOW,1,1,ARR >= 100k
55251876,7005912,HIGH,1,1,ARR < 100k
53185246,7006894,HIGH,0,1,ARR < 100k
53423795,9008094,MEDIUM,0,3,ARR >= 100k
54826057,7009447,HIGH,0,1,ARR < 100k
52065903,11006463,HIGH,0,4,ARR >= 100k
53828915,4369,HIGH,0,1,ARR < 100k
18585368,8002592,HIGH,0,1,ARR >= 100k
53706698,63200,HIGH,0,1,ARR >= 100k
13903097,70368,HIGH,0,1,ARR >= 100k
52030408,9002106,HIGH,1,2,ARR < 100k
1332442,26537,HIGH,0,2,ARR < 100k
53380580,7002064,HIGH,0,1,ARR < 100k
52842932,6004168,HIGH,2,4,ARR < 100k
11583417,66249,MEDIUM,0,1,ARR >= 100k
54756571,7005933,HIGH,0,2,ARR >= 100k
53324223,63337,HIGH,0,1,ARR >= 100k
53864307,7007731,HIGH,0,1,ARR < 100k
52481633,5001746,HIGH,2,5,ARR >= 100k
54754529,46303,HIGH,0,1,ARR < 100k
51304784,41228,HIGH,1,3,ARR >= 100k
31611964,7002461,HIGH,0,1,ARR >= 100k
45072073,6001451,HIGH,1,5,ARR >= 100k
26171951,11002147,MEDIUM,0,1,ARR >= 100k
7029553,82483,HIGH,0,9,ARR < 100k
19814584,7001426,HIGH,0,2,ARR >= 100k
52738206,7007403,HIGH,0,1,ARR < 100k
52467891,5007744,HIGH,1,2,ARR >= 100k
16804899,64368,HIGH,0,1,ARR >= 100k
50680178,5001960,HIGH,0,1,ARR < 100k
54134567,9002106,HIGH,0,2,ARR < 100k
52064111,11006463,HIGH,0,3,ARR >= 100k
53276335,10007434,HIGH,0,4,ARR < 100k
19062050,9000155,HIGH,0,1,ARR >= 100k
53984361,8008365,HIGH,1,2,ARR >= 100k
53976295,6007156,HIGH,0,2,ARR >= 100k
52466427,5007744,HIGH,0,1,ARR >= 100k
54425430,6008938,HIGH,0,3,ARR < 100k
52323688,5004388,HIGH,0,1,ARR >= 100k
54671976,6007156,HIGH,1,0,ARR >= 100k
52466550,5007744,HIGH,0,1,ARR >= 100k
53323348,11003326,HIGH,1,1,ARR >= 100k
50503002,7003256,HIGH,0,2,ARR >= 100k
50432704,23830,HIGH,0,1,ARR < 100k
53583487,10002733,HIGH,0,1,ARR < 100k
54660740,8008237,HIGH,0,1,ARR < 100k
52610700,9000835,MEDIUM,0,1,ARR >= 100k
50896050,82329,HIGH,0,3,ARR >= 100k
53690939,5007737,HIGH,3,1,ARR >= 100k
54645975,10009564,HIGH,0,1,ARR < 100k
33183709,6002880,MEDIUM,1,1,ARR < 100k
52468826,5007744,HIGH,0,2,ARR >= 100k
17352577,3000048,HIGH,0,1,ARR >= 100k
54309604,53871,HIGH,1,1,ARR < 100k
52502183,718,HIGH,0,2,ARR >= 100k
53080578,11006027,HIGH,0,2,ARR >= 100k
8094506,46715,HIGH,0,2,ARR < 100k
51936136,11001250,MEDIUM,3,3,ARR >= 100k
53984994,6007280,MEDIUM,0,1,ARR >= 100k
50470036,74526,HIGH,0,1,ARR >= 100k
50437748,20413,HIGH,0,1,ARR >= 100k
44720082,10004493,MEDIUM,0,4,ARR < 100k
54269152,32517,HIGH,0,2,ARR >= 100k
54302338,4001544,HIGH,0,1,ARR < 100k
53819439,5007744,HIGH,1,2,ARR >= 100k
54194523,6008974,HIGH,0,2,ARR < 100k
20091191,64368,HIGH,0,2,ARR >= 100k
55153959,7009447,HIGH,1,1,ARR < 100k
53978471,37284,HIGH,0,5,ARR < 100k
52678903,5006843,HIGH,0,1,ARR >= 100k
54018814,6008539,HIGH,0,1,ARR < 100k
53817532,8000818,HIGH,0,2,ARR < 100k
51122542,9001196,MEDIUM,0,1,ARR < 100k
52252490,35602,HIGH,0,6,ARR >= 100k
54633962,6001969,MEDIUM,0,1,ARR >= 100k
17308981,28125,HIGH,0,1,ARR >= 100k
50503043,7003256,HIGH,1,1,ARR >= 100k
51089552,10002733,HIGH,0,1,ARR < 100k
378105,22720,HIGH,0,1,ARR < 100k
51567410,60036,HIGH,0,3,ARR >= 100k
54754156,42753,HIGH,0,1,ARR >= 100k
50751196,48915,HIGH,0,1,ARR < 100k
52343186,11005882,HIGH,0,2,ARR >= 100k
101767,11450,HIGH,1,1,ARR >= 100k
4541515,49122,MEDIUM,1,2,ARR >= 100k
12726083,82396,HIGH,0,1,ARR >= 100k
52819343,63200,HIGH,2,4,ARR >= 100k
53568802,5005167,HIGH,3,3,ARR < 100k
51417869,36388,MEDIUM,1,1,ARR >= 100k
53340351,5008799,HIGH,2,3,ARR < 100k
53643223,10008285,MEDIUM,1,3,ARR >= 100k
53241946,7001226,MEDIUM,3,3,ARR >= 100k
53297386,11007855,MEDIUM,0,1,ARR >= 100k
54067508,60027,HIGH,0,1,ARR >= 100k
52725794,81410,HIGH,1,3,ARR >= 100k
54297513,48129,HIGH,0,1,ARR < 100k
54369381,11009264,HIGH,2,2,ARR < 100k
3471489,22503,MEDIUM,1,1,ARR >= 100k
51602520,66418,HIGH,0,4,ARR >= 100k
54667824,5005137,HIGH,0,6,ARR >= 100k
23796950,1419,HIGH,2,2,ARR >= 100k
52900403,8002118,HIGH,2,5,ARR >= 100k
54687627,4007346,HIGH,0,1,ARR < 100k
20211054,66418,HIGH,0,1,ARR >= 100k
54694674,7001368,HIGH,1,1,ARR < 100k
54154559,9005042,HIGH,3,6,ARR < 100k
53516468,10007827,MEDIUM,3,4,ARR < 100k
6793370,41607,MEDIUM,1,1,ARR >= 100k
53969083,11002028,HIGH,1,7,ARR >= 100k
51867648,7004422,HIGH,0,1,ARR >= 100k
51545830,7005933,HIGH,0,9,ARR >= 100k
51826144,58590,HIGH,0,3,ARR >= 100k
53281759,7004434,HIGH,1,2,ARR >= 100k
52066256,11006463,HIGH,1,2,ARR >= 100k
52468349,5007744,HIGH,0,1,ARR >= 100k
52467206,5007744,HIGH,1,2,ARR >= 100k
51029568,71862,HIGH,0,1,ARR >= 100k
54687930,66418,HIGH,0,2,ARR >= 100k
6769381,70784,HIGH,1,2,ARR >= 100k
34902856,10001334,HIGH,0,1,ARR >= 100k
51358596,63200,HIGH,3,4,ARR >= 100k
54663187,19886,HIGH,0,1,ARR < 100k
53477884,79884,HIGH,0,1,ARR >= 100k
54754262,76943,HIGH,0,1,ARR >= 100k
39263178,11003906,HIGH,2,2,ARR < 100k
17193774,77792,HIGH,0,3,ARR >= 100k
53967264,9000496,HIGH,0,1,ARR < 100k
52753722,5007953,HIGH,0,1,ARR >= 100k
12285906,78408,HIGH,0,1,ARR < 100k
52877093,32970,HIGH,0,1,ARR >= 100k
54462508,53871,HIGH,1,3,ARR < 100k
27492619,5003573,HIGH,0,1,ARR < 100k
52516670,5909,HIGH,0,3,ARR >= 100k
54414129,10008285,HIGH,0,4,ARR >= 100k
51343896,8001738,MEDIUM,0,6,ARR < 100k
53452818,6002757,HIGH,0,2,ARR >= 100k
51744856,10004006,HIGH,1,2,ARR < 100k
51850242,4006167,HIGH,0,3,ARR < 100k
53628021,10008285,MEDIUM,0,2,ARR >= 100k
15834003,44370,HIGH,0,5,ARR < 100k
51834422,4006725,HIGH,1,1,ARR < 100k
52335826,55114,HIGH,2,2,ARR < 100k
51304255,41228,HIGH,1,1,ARR >= 100k
53743939,6002441,MEDIUM,1,2,ARR >= 100k
50559879,4003886,HIGH,2,8,ARR >= 100k
51846511,10005525,MEDIUM,0,1,ARR < 100k
53429258,60036,HIGH,0,1,ARR >= 100k
31348963,4003532,HIGH,0,1,ARR >= 100k
27575687,7002229,MEDIUM,0,1,ARR >= 100k
52998209,10001920,HIGH,0,2,ARR >= 100k
54660668,8008237,HIGH,0,1,ARR < 100k
52833856,4006791,HIGH,0,1,ARR >= 100k
50773784,7004969,HIGH,1,0,ARR >= 100k
53978491,6002849,HIGH,0,1,ARR >= 100k
50562625,5003043,HIGH,0,2,ARR < 100k
7470456,45402,MEDIUM,0,1,ARR >= 100k
54699667,55088,HIGH,0,9,ARR >= 100k
52626516,5909,HIGH,0,5,ARR >= 100k
53178414,11006463,HIGH,1,4,ARR >= 100k
47404502,11002501,HIGH,1,2,ARR < 100k
7353106,48672,HIGH,0,1,ARR >= 100k
14947870,83585,MEDIUM,1,1,ARR >= 100k
21374541,63200,HIGH,3,3,ARR >= 100k
30609272,24844,HIGH,0,2,ARR >= 100k
